;"RIS-RIS-QI01_TT";"IPU-FB18";"SAN3-FB01";"ANL1-QI02";"ANL1-QI01";"SAN3-ML01";"POL_FT04";"IPU_LT01";"SED5-QI11";"SED5-QI01"
"16.01.2023 01:40";0,3653128;0,3109848;0,2890704;0,3501441;0,1893815;0,3930237;0,3094591;0,07390784;0,1241171;0,4023355
"16.01.2023 01:50";0,2964658;0,2536122;0,2350263;0,3033467;0,148938;0,394356;0,3113562;0,08250015;0,1782753;0,4735355
"16.01.2023 02:00";0,2824483;0,241931;0,2236739;0,2901438;0,1385315;0,2906553;0,1948173;-0,04552682;0,03864818;0,3011416
"16.01.2023 02:10";0,3196324;0,2729177;0,2518371;0,3143048;0,1619412;0,3441142;0,2549747;0,01802708;0,1145883;0,3620426
"16.01.2023 02:20";0,3141286;0,2683313;0,2519413;0,3147006;0,1631536;0,4206052;0,3408609;0,1092296;0,2455946;0,5081187
"16.01.2023 02:30";0,3053625;0,2610262;0,2453271;0,3084044;0,1591052;0,3859308;0,3013586;0,06568592;0,2020875;0,4544958
"16.01.2023 02:40";0,3164196;0,2702404;0,2465729;0,3065764;0,158083;0,3225394;0,230117;-0,002187879;0,09579603;0,3318851
"16.01.2023 02:50";0,3244295;0,2769153;0,2591599;0,3134191;0,1643531;0,3703363;0,284227;0,04311992;0,1632488;0,4130381
"16.01.2023 03:00";0,3343445;0,2851778;0,2660766;0,3190712;0,1692047;0,3474293;0,2588025;0,01705686;0,1332739;0,3615447
"16.01.2023 03:10";0,364929;0,3106649;0,2849411;0,3322827;0,1813072;0,3290647;0,2384959;-0,004625263;0,0827684;0,2981454
"16.01.2023 03:20";0,3290729;0,2807848;0,2603678;0,3158462;0,1673159;0,3606262;0,2733121;0,0376272;0,1599521;0,3910174
"16.01.2023 03:30";0,4214148;0,3577364;0,3267665;0,3671368;0,2140653;0,3861173;0,3029624;0,06936778;0,1231365;0,3439821
"16.01.2023 03:40";0,3704906;0,3152996;0,2916919;0,3341196;0,1847737;0,3067755;0,2138508;-0,03411044;0,04588801;0,2566715
"16.01.2023 03:50";0,3502484;0,2984311;0,272696;0,3169181;0,1694835;0,2185059;0,1146957;-0,1371751;-0,07485482;0,118982
"16.01.2023 04:00";0,3346843;0,285461;0,2611093;0,3021948;0,1563961;0,2317747;0,1292328;-0,1212532;-0,04686374;0,1583303
"16.01.2023 04:10";0,2934639;0,2511107;0,2375729;0,27659;0,1336363;0,2160396;0,111843;-0,1540068;-0,03881391;0,1713341
"16.01.2023 04:20";0,2830761;0,2424542;0,2267314;0,2631585;0,1216971;0,172731;0,06268851;-0,2037101;-0,08356779;0,1038036
"16.01.2023 04:30";0,2644514;0,2269336;0,2138981;0,2477799;0,1113465;0,1954259;0,08836338;-0,172977;-0,03082864;0,1607733
"16.01.2023 04:40";0,2838207;0,2430746;0,2241685;0,2517783;0,1152165;0,238699;0,1373718;-0,1096576;0,01078034;0,2097827
"16.01.2023 04:50";0,2684289;0,2302482;0,215383;0,2407776;0,1051974;0,1567044;0,04462304;-0,2216248;-0,1113906;0,06862788
"16.01.2023 05:00";0,2621794;0,2250403;0,2133456;0,2347119;0,09979708;0,1963595;0,08889134;-0,1750369;-0,06001964;0,1342584
"16.01.2023 05:10";0,222295;0,1918032;0,1780433;0,2021957;0,07089779;0,1807637;0,07091726;-0,1833105;-0,05613134;0,1396556
"16.01.2023 05:20";0,2103622;0,1818592;0,1755161;0,1945675;0,06410892;0,1664615;0,05514168;-0,2123033;-0,1421985;0,1220819
"16.01.2023 05:30";0,2802464;0,2400961;0,2250791;0,23815;0,1028617;0,2093652;0,1033871;-0,1565648;-0,1154113;0,1222048
"16.01.2023 05:40";0,3566336;0,3037521;0,2794774;0,2852775;0,1447528;0,2455347;0,1438084;-0,1111273;-0,1149626;0,1083939
"16.01.2023 05:50";0,2128366;0,1839213;0,1776631;0,1990537;0,06789453;0,125137;0,007797167;-0,2696366;-0,1754434;0,03120751
"16.01.2023 06:00";0,2269769;0,1957048;0,1910969;0,2077579;0,07510347;0,1627576;0,03410257;-0,2462764;-0,1345673;0,07475703
"16.01.2023 06:10";0,1949311;0,169;0,1712992;0,1883301;0,0565815;0,1800617;0,05185118;-0,2317172;-0,07980853;0,1276784
"16.01.2023 06:20";0,2037885;0,1763812;0,1767199;0,1931897;0,05953524;0,1772704;0,04874405;-0,2345473;-0,09654997;0,09945779
"16.01.2023 06:30";0,3179812;0,2715417;0,2532162;0,2591505;0,1171774;0,2945112;0,1806625;-0,07053173;-0,02084174;0,1853015
"16.01.2023 06:40";0,2020817;0,1749588;0,1772284;0,1894543;0,05333567;0,207425;0,0831129;-0,1997992;-0,06363304;0,1359506
"16.01.2023 06:50";0,2038388;0,1764231;0,1774722;0,190435;0,0523707;0,2185342;0,09556246;-0,1808485;-0,06052488;0,140726
"16.01.2023 07:00";0,1679692;0,1465318;0,149639;0,160708;0,02474856;0,2475584;0,1287785;-0,1382273;0,005729062;0,2233377
"16.01.2023 07:10";0,05271462;0,05048627;0,03543427;0,05839393;-0,06796755;0,04060627;-0,1038747;-0,3293613;-0,2175372;-0,04419716
"16.01.2023 07:20";-0,146906;-0,1158643;-0,1492005;-0,105242;-0,2145115;-0,1057189;-0,2683657;-0,424798;-0,2848241;-0,1215671
"16.01.2023 07:30";-0,1234878;-0,09634905;-0,1316006;-0,08830866;-0,206453;0,04210922;-0,08165295;-0,2141654;-0,09067518;0,1122025
"16.01.2023 07:40";-0,3251143;-0,2643712;-0,2682876;-0,2018145;-0,3095721;-0,1875191;-0,2583717;-0,3600586;-0,2792942;-0,1087355
"16.01.2023 07:50";-0,3981145;-0,3252047;-0,3581985;-0,2746826;-0,3743281;-0,3770815;-0,4741632;-0,5904861;-0,5136566;-0,3836861
"16.01.2023 08:00";-0,3193607;-0,2595765;-0,3049863;-0,2230882;-0,3284613;-0,3685824;-0,4648942;-0,5759495;-0,5728344;-0,4494531
"16.01.2023 08:10";-0,3377182;-0,2748744;-0,3145724;-0,2274251;-0,3436388;-0,3939025;-0,4938043;-0,6147515;-0,6001611;-0,4766459
"16.01.2023 08:20";-0,4353084;-0,3561996;-0,3851343;-0,2852875;-0,3911978;-0,4564424;-0,5646524;-0,6952891;-0,612951;-0,4945292
"16.01.2023 08:30";-0,3373196;-0,2745422;-0,3113326;-0,2207169;-0,3315215;-0,4025334;-0,5293489;-0,6650026;-0,624044;-0,5074485
"16.01.2023 08:40";-0,3558892;-0,2900169;-0,3140971;-0,2244894;-0,3346327;-0,4017781;-0,5392309;-0,6992273;-0,6011021;-0,4956705
"16.01.2023 08:50";-0,4134959;-0,3380225;-0,3537104;-0,2588573;-0,3659318;-0,3844279;-0,5197358;-0,6796374;-0,5318006;-0,4256356
"16.01.2023 09:00";-0,3879335;-0,3167205;-0,336889;-0,2443681;-0,3544171;-0,4223104;-0,562491;-0,7255352;-0,5086856;-0,5368675
"16.01.2023 09:10";-0,01331946;-0,004542132;-0,06655565;-0,004985746;-0,1412451;-0,186602;-0,2973977;-0,4281181;-0,2761313;-0,4946536
"16.01.2023 09:20";-0,0004814148;0,006156236;-0,06134832;0,0007568747;-0,1359479;-0,1770506;-0,2867801;-0,407203;-0,2838816;-0,4906636
"16.01.2023 09:30";-0,006443614;0,001187737;-0,06895132;-0,0004378147;-0,1731365;-0,2106066;-0,3244181;-0,4409246;-0,3289532;-0,5451823
"16.01.2023 09:40";0,215905;0,1864782;0,09651805;0,1439884;-0,04569246;-0,08186741;-0,1789506;-0,2932351;-0,2897403;-0,5356382
"16.01.2023 09:50";0,1277893;0,1130485;0,03724372;0,09681287;-0,07595075;-0,1035335;-0,2036955;-0,3286069;-0,1906888;-0,4865719
"16.01.2023 10:00";-0,009226119;-0,001131018;-0,05402728;0,01998521;-0,1400242;-0,1703276;-0,2793836;-0,4047968;-0,2454854;-0,4697742
"16.01.2023 10:10";0,1203812;0,1068751;0,04874167;0,1119623;-0,05637323;-0,08895442;-0,1879162;-0,29247;-0,1950805;-0,4530841
"16.01.2023 10:20";0,7280225;0,6132429;0,463156;0,4793336;0,2729546;0,2460531;0,1884026;0,1264124;0,326686;-0,4575613
"16.01.2023 10:30";0,3984712;0,3386167;0,2240185;0,2730649;0,09073906;0,0605275;-0,0342772;-0,1192426;0,01074764;-0,4603389
"16.01.2023 10:40";0,1960508;0,1699331;0,08978539;0,1560892;-0,01467866;-0,03592296;-0,1615148;-0,289415;-0,1554246;-0,4260869
"16.01.2023 10:50";0,213954;0,1848524;0,1036886;0,1703956;-0,00206643;-0,02175129;-0,1457753;-0,2733072;-0,1075944;-0,4179107
"16.01.2023 11:00";0,3236729;0,2762848;0,1829495;0,2394375;0,05948216;0,04901091;-0,06607708;-0,1850779;-0,01943429;-0,4002835
"16.01.2023 11:10";0,1720964;0,1499711;0,08848057;0,1583098;-0,01263133;0,004049924;-0,1163831;-0,2264377;-0,05946722;-0,329637
"16.01.2023 11:20";0,1670104;0,1457327;0,07212247;0,1477183;-0,02192421;0,001307772;-0,1200808;-0,2476944;-0,1037135;-0,3294739
"16.01.2023 11:30";0,243845;0,2097616;0,1249624;0,1964813;0,02212218;0,06632376;-0,04723606;-0,1603355;-0,0430381;-0,2855927
"16.01.2023 11:40";0,1730909;0,1507998;0,07363921;0,153982;-0,01441548;0,09442891;-0,01580864;-0,1217505;0,04733304;-0,1536165
"16.01.2023 11:50";0,1261142;0,1116526;0,03914728;0,1234512;-0,04013903;0,0342344;-0,08357234;-0,1982228;-0,02272689;-0,2080627
"16.01.2023 12:00";0,01751283;0,02115144;-0,03894066;0,06462601;-0,08963254;0,02112759;-0,05076046;-0,1584771;0,04684816;-0,115455
"16.01.2023 12:10";-0,008375222;-0,0004219363;-0,06646169;0,04572221;-0,1046486;-0,01477224;-0,06799412;-0,1581758;0,0295046;-0,1446992
"16.01.2023 12:20";0,09375757;0,08468872;0,004811185;0,1105701;-0,04386758;0,05015035;-0,04119808;-0,1255859;0,07073726;-0,1230245
"16.01.2023 12:30";0,1637041;0,1429775;0,06481893;0,1629736;0,006372697;0,1477134;0,04275648;-0,05159632;0,1675709;-0,01330364
"16.01.2023 12:40";0,1804817;0,1569588;0,07872703;0,176401;0,02171765;0,1653412;0,06243561;-0,03309854;0,1644502;0,007685727
"16.01.2023 12:50";0,200712;0,1738174;0,09549054;0,1967835;0,04081521;0,1058178;-0,00446845;-0,1150418;0,08825722;-0,1116156
"16.01.2023 13:00";0,3289387;0,280673;0,1828703;0,2724866;0,110321;0,1616962;0,05818136;-0,03377842;0,08077607;-0,1315926
"16.01.2023 13:10";0,3080402;0,2632576;0,1692313;0,2595595;0,1034107;0,2098925;0,112218;0,0248469;0,1933059;-0,01829113
"16.01.2023 13:20";0,2908086;0,248898;0,1583571;0,2497062;0,09849319;0,146485;0,04116052;-0,05924218;0,1375374;-0,1092867
"16.01.2023 13:30";0,1904256;0,1652454;0,08472646;0,1898809;0,04836396;0,09333117;-0,01889242;-0,1235489;0,008576193;-0,1012707
"16.01.2023 13:40";0,354164;0,3016941;0,2011259;0,2871473;0,1383798;0,2012577;0,1031036;0,01698037;0,1068885;-0,06416705
"16.01.2023 13:50";0,343967;0,2931966;0,1939396;0,2821316;0,1371712;0,2239583;0,1280027;0,04473659;0,1950463;-0,003397614
"16.01.2023 14:00";0,3551722;0,3025343;0,2033458;0,2908141;0,1487517;0,2211376;0,1252832;0,03899355;0,2240944;-0,01045105
"16.01.2023 14:10";0,4172566;0,3542713;0,2473702;0,3246543;0,1829749;0,2445277;0,1519422;0,06982409;0,2074108;-0,02028354
"16.01.2023 14:20";0,4001235;0,3399937;0,2350943;0,3182672;0,1812757;0,2777343;0,1887654;0,113924;0,3072233;0,06223299
"16.01.2023 14:30";0,416981;0,3540416;0,2448789;0,3202671;0,1871542;0,3205495;0,2369215;0,1724187;0,344765;0,1272817
"16.01.2023 14:40";0,4150429;0,3524265;0,2469684;0,3244058;0,1934609;0,3285193;0,2455334;0,1742885;0,3701795;0,1531734
"16.01.2023 14:50";0,4327722;0,3672009;0,2585678;0,3336039;0,2046111;0,3487745;0,2686329;0,2044878;0,3894864;0,1753708
"16.01.2023 15:00";0,4218055;0,358062;0,2509981;0,3236668;0,2004254;0,3145324;0,2299048;0,158951;0,3247499;0,1252761
"16.01.2023 15:10";0,3767645;0,3205278;0,2175485;0,2926671;0,1771431;0,3524556;0,2729393;0,2117104;0,40775;0,2382553
"16.01.2023 15:20";0,2456918;0,2113006;0,1272485;0,2157309;0,1140448;0,2711593;0,2001084;0,1681301;0,3608634;0,2233937
"16.01.2023 15:30";0,3568475;0,3039303;0,2513131;0,3270636;0,2186241;0,2479176;0,1728048;0,0715526;0,211925;0,0745779
"16.01.2023 15:40";0,5179544;0,4381861;0,3725648;0,4309798;0,3154532;0,3171261;0,2399531;0,04598488;0,1603493;0,04170569
"16.01.2023 15:50";0,4697408;0,3980081;0,3232329;0,3839535;0,2760522;0,3231013;0,2415904;0,09186563;0,2216203;0,1030704
"16.01.2023 16:00";0,3552605;0,3026078;0,202486;0,2773239;0,1812746;0,2370334;0,1440984;0,06270487;0,216804;0,06450541
"16.01.2023 16:10";0,3802986;0,3234729;0,220632;0,295024;0,186743;0,2214642;0,1257853;0,04032411;0,1628459;0,01560436
"16.01.2023 16:20";0,35704;0,3040908;0,2048185;0,2759263;0,1744093;0,3405764;0,2601251;0,1939396;0,3136843;0,2553233
"16.01.2023 16:30";0,3269486;0,2790145;0,1816698;0,2552392;0,1636545;0,3267172;0,2445276;0,1787835;0,2991837;0,2610935
"16.01.2023 16:40";0,2873386;0,2460062;0,1482759;0,227706;0,1436247;0,2687566;0,1790673;0,115854;0,2567097;0,1988399
"16.01.2023 16:50";0,4226556;0,3587704;0,2504841;0,3135203;0,2203324;0,3755755;0,2994521;0,2390951;0,3372609;0,2631323
"16.01.2023 17:00";0,4346094;0,3687319;0,2605548;0,3282366;0,2351223;0,4670336;0,4016064;0,3538177;0,4933549;0,4227699
"16.01.2023 17:10";0,436675;0,3704532;0,2601725;0,3225905;0,2335819;0,4282646;0,358567;0,309316;0,4162632;0,3543833
"16.01.2023 17:20";0,4115856;0,3495454;0,2432514;0,3067595;0,2236542;0,3988765;0,3252124;0,2688255;0,4047557;0,3337792
"16.01.2023 17:30";0,4395669;0,3728632;0,2653701;0,3233604;0,2404945;0,3925502;0,3183723;0,2562088;0,3992933;0,295437
"16.01.2023 17:40";0,4676675;0,3962803;0,2745462;0,3307123;0,2478541;0,5211262;0,463049;0,4443988;0,541675;0,4987047
"16.01.2023 17:50";0,4824435;0,4085937;0,2956175;0,3508029;0,2662835;0,5615503;0,5081023;0,4733936;0,545216;0,5563697
"16.01.2023 18:00";0,5563939;0,470219;0,3466792;0,3934478;0,3054482;0,5769666;0,5256422;0,4982536;0,4978163;0,5101683
"16.01.2023 18:10";0,5444985;0,4603061;0,3385062;0,3827602;0,2976162;0,5857252;0,5352857;0,5071633;0,517576;0,5378292
"16.01.2023 18:20";0,4741076;0,4016471;0,2900752;0,3417011;0,260637;0,5062615;0,4455876;0,4008042;0,4758368;0,4651859
"16.01.2023 18:30";0,4701702;0,3983659;0,2854195;0,3377829;0,2592587;0,4351461;0,3662106;0,3151934;0,3880304;0,3414265
"16.01.2023 18:40";0,4316712;0,3662834;0,2566453;0,3098514;0,2374813;0,5431235;0,4867059;0,4547998;0,5721279;0,5745371
"16.01.2023 18:50";0,470589;0,3987149;0,2868865;0,3366716;0,2642432;0,5710889;0,5192896;0,4878742;0,5804303;0,5860828
"16.01.2023 19:00";0,4188235;0,3555771;0,2455782;0,3002181;0,2330171;0,6030292;0,5831808;0,5702508;0,6691864;0,6950876
"16.01.2023 19:10";0,349605;0,2978949;0,1933564;0,2563763;0,1960868;0,4600442;0,422952;0,3933553;0,5215455;0,5070837
"16.01.2023 19:20";0,3363054;0,2868119;0,1790583;0,2444002;0,191045;0,4389209;0,3987177;0,3758205;0,4907937;0,4822692
"16.01.2023 19:30";0,3386822;0,2887926;0,1824848;0,2493225;0,1978457;0,5163797;0,4855522;0,4716984;0,5738676;0,6193532
"16.01.2023 19:40";0,36724;0,3125907;0,1966182;0,2613412;0,209058;0,4814052;0,4463505;0,4402715;0,5127295;0,5309285
"16.01.2023 19:50";0,3466337;0,2954188;0,1884076;0,2516116;0,2009243;0,4007329;0,3559093;0,3223656;0,4377552;0,4095054
"16.01.2023 20:00";0,3515148;0,2994865;0,1921347;0,2556532;0,2059543;0,4083114;0,3642782;0,3312276;0,4803968;0,4180919
"16.01.2023 20:10";0,3346866;0,2854629;0,1812118;0,2436163;0,1972915;0,4719965;0,4366201;0,4121818;0,5814061;0,5494882
"16.01.2023 20:20";0,2951556;0,2525204;0,1912981;0,2520479;0,2051643;0,4872489;0,4535743;0,4514903;0,6372289;0,6142869
"16.01.2023 20:30";0,4023939;0,3418857;0,2447395;0,2981548;0,2454053;0,617654;0,6004697;0,5958256;0,7375374;0,7374169
"16.01.2023 20:40";0,3687417;0,3138422;0,206033;0,2638627;0,2149355;0,5983926;0,5790493;0,5726317;0,7309249;0,733009
"16.01.2023 20:50";0,3566673;0,3037801;0,1968999;0,2548358;0,2058079;0,5184258;0,4889169;0,4735682;0,6027772;0,600096
"16.01.2023 21:00";0,3648077;0,3105638;0,2333686;0,2857049;0,2339466;0,5389008;0,5121086;0,5087759;0,6182365;0,6267489
"16.01.2023 21:10";0,3016318;0,2579173;0,1564854;0,2188926;0,1735405;0,5237072;0,4947636;0,4814443;0,6401318;0,6626984
"16.01.2023 21:20";0,3770969;0,3208049;0,2120758;0,2710606;0,2212641;0,4846668;0,4505163;0,4276567;0,5276842;0,5166242
"16.01.2023 21:30";0,4195847;0,3562113;0,239831;0,2956708;0,2449029;0,5744662;0,5514698;0,5475775;0,6367322;0,635891
"16.01.2023 21:40";0,2371837;0,2042105;0,1095664;0,1816002;0,143851;0,4487226;0,4099899;0,3863555;0,5131352;0,5922719
"16.01.2023 21:50";0,2821299;0,2416656;0,1406364;0,2131092;0,1693051;0,4119508;0,3679376;0,3397508;0,4705687;0,4808413
"16.01.2023 22:00";0,4015449;0,3411782;0,2276232;0,2882449;0,2357593;0,4628328;0,4254382;0,4014184;0,4807042;0,4533911
"16.01.2023 22:10";0,3997278;0,3396639;0,2293397;0,2929344;0,2397487;0,4980381;0,4642481;0,4399973;0,5655222;0,519722
"16.01.2023 22:20";0,5033447;0,4260113;0,3267584;0,3793204;0,3176141;0,5591395;0,5328445;0,5298885;0,5458254;0,526389
"16.01.2023 22:30";0,4017584;0,341356;0,227331;0,2886882;0,234147;0,483657;0,4485585;0,4302325;0,5040998;0,4922829
"16.01.2023 22:40";0,3598505;0,3064328;0,1979605;0,2660744;0,2128049;0,4445817;0,4041379;0,3781922;0,5042557;0,4639018
"16.01.2023 22:50";0,3541252;0,3016617;0,2073789;0,2745715;0,2205285;0,5180018;0,4864808;0,4942973;0,5926883;0,6015713
"16.01.2023 23:00";0,3636186;0,3095729;0,2176302;0,2830982;0,2281658;0,6024873;0,5818005;0,5855128;0,7066894;0,748902
"16.01.2023 23:10";0,3286984;0,2804727;0,1785245;0,2528253;0,2014846;0,5242368;0,4931774;0,4724878;0,6207078;0,6433306
"16.01.2023 23:20";0,3985977;0,3387222;0,2247893;0,2928029;0,2381318;0,6087903;0,5884172;0,5890007;0,6682136;0,7269768
"16.01.2023 23:30";0,3316891;0,282965;0,1789118;0,2543912;0,2034478;0,5609286;0,5341541;0,5232962;0,6587442;0,7126648
"16.01.2023 23:40";0,3881832;0,3300435;0,2189571;0,2896989;0,234375;0,5466198;0,5181367;0,5076087;0,5978951;0,6306033
"16.01.2023 23:50";0,385869;0,3281149;0,2142759;0,2839157;0,2298349;0,6550595;0,6402397;0,6528221;0,7285441;0,8280777
"17.01.2023 00:00";0,3629237;0,3089938;0,2020211;0,2763061;0,2232109;0,5905122;0,566903;0,5596067;0,7052296;0,7372882
"17.01.2023 00:10";0,3308947;0,282303;0,1759954;0,2501493;0,1957083;0,5549275;0,5275704;0,5212319;0,6486896;0,7098601
"17.01.2023 00:20";0,3251811;0,2775417;0,1691968;0,2452157;0,1840503;0,5985956;0,5765344;0,5816125;0,704433;0,7966913
"17.01.2023 00:30";0,2881046;0,2466446;0,1489509;0,2243914;0,1685046;0,5310671;0,5012606;0,4829464;0,6337757;0,7121054
"17.01.2023 00:40";0,2689437;0,2306771;0,1341917;0,2149105;0,1635919;0,5459149;0,5170933;0,5037071;0,6805061;0,7582684
"17.01.2023 00:50";0,2968991;0,2539734;0,1560319;0,2326769;0,1810109;0,6193341;0,6001893;0,5969759;0,7877916;0,8666657
"17.01.2023 01:00";0,3068648;0,2622781;0,1920675;0,263611;0,2092416;0,652916;0,6382248;0,6593726;0,8255311;0,9261053
"17.01.2023 01:10";0,3380117;0,2882338;0,1823209;0,2566033;0,2032459;0,6032097;0,5820965;0,5823261;0,7485181;0,8132493
"17.01.2023 01:20";0,3233077;0,2759805;0,1713537;0,2449436;0,1935236;0,6139728;0,594093;0,595887;0,7451131;0,8551028
"17.01.2023 01:30";0,3518882;0,2997976;0,187723;0,2570646;0,2046363;0,6239243;0,6058041;0,6170273;0,7313051;0,8469855
"17.01.2023 01:40";0,3074176;0,2627387;0,1611868;0,2306582;0,1823142;0,5067987;0,474689;0,456826;0,6082143;0,6847306
"17.01.2023 01:50";0,2971175;0,2541554;0,1543368;0,2232642;0,1762175;0,5654262;0,5410461;0,5317785;0,7187328;0,8006108
"17.01.2023 02:00";0,2697272;0,2313301;0,1335588;0,2034668;0,1587901;0,5975812;0,5774217;0,5897833;0,7803228;0,8879834
"17.01.2023 02:10";0,343948;0,2931808;0,2020261;0,2613085;0,2098501;0,5832236;0,5618017;0,5567698;0,6850647;0,7950006
"17.01.2023 02:20";0,2835995;0,2428904;0,1456945;0,2105549;0,1647401;0,4864407;0,4529093;0,4279165;0,5873899;0,6831405
"17.01.2023 02:30";0,2410107;0,2073996;0,1129661;0,1785944;0,1358474;0,5340248;0,5064716;0,4943433;0,6883969;0,815749
"17.01.2023 02:40";0,2598594;0,223107;0,1279948;0,1888565;0,1436424;0,5760592;0,5534645;0,5446537;0,7308792;0,873623
"17.01.2023 02:50";0,2458454;0,2114286;0,1188466;0,178756;0,1336618;0,5450139;0,5183789;0,5030133;0,6998929;0,8370497
"17.01.2023 03:00";0,2106952;0,1821368;0,09101398;0,1500964;0,108656;0,4360478;0,3952055;0,3692599;0,5539384;0,6761376
"17.01.2023 03:10";0,2245175;0,1936554;0,1021396;0,1586605;0,1178349;0,5381439;0,5100652;0,496942;0,690502;0,8460125
"17.01.2023 03:20";0,2279815;0,196542;0,1057945;0,1573767;0,1159702;0,488903;0,454157;0,4298327;0,6125148;0,7541122
"17.01.2023 03:30";0,2955419;0,2528423;0,1533384;0,1982831;0,1522421;0,5317138;0,5022436;0,4874572;0,6248973;0,7672729
"17.01.2023 03:40";0,359164;0,3058608;0,1981008;0,2339586;0,1837334;0,5844818;0,5613042;0,5547828;0,6409705;0,8017548
"17.01.2023 03:50";0,398746;0,3388457;0,2288148;0,25916;0,2053703;0,5483969;0,5207553;0,5055301;0,6172231;0,7052394
"17.01.2023 04:00";0,4529909;0,3840499;0,2618805;0,2835506;0,2270486;0,5023706;0,468863;0,4580575;0,5105541;0,5720668
"17.01.2023 04:10";0,3732369;0,3175882;0,2093699;0,231096;0,1804213;0,5116417;0,4787463;0,4581837;0,5923746;0,6689922
"17.01.2023 04:20";0,3157257;0,2696622;0,1689503;0,1899622;0,1438642;0,4568937;0,4178928;0,3875672;0,574176;0,627898
"17.01.2023 04:30";0,2950159;0,252404;0,1537014;0,1714955;0,1252214;0,54256;0,5156862;0,5006647;0,7214809;0,8027045
"17.01.2023 04:40";0,2713672;0,2326968;0,1367779;0,1514121;0,09429931;0,4599599;0,4235976;0,3954702;0,6048673;0,6779609
"17.01.2023 04:50";0,2467815;0,2122087;0,1191338;0,1297096;0,07619196;0,3386419;0,2874189;0,2400265;0,4337433;0,4838519
"17.01.2023 05:00";0,2315644;0,1995278;0,1072434;0,1134858;0,06245838;0,4003432;0,3561591;0,3201539;0,5332142;0,6101603
"17.01.2023 05:10";0,2411662;0,2075292;0,1149953;0,1132662;0,06328335;0,3958172;0,3491136;0,3101577;0,5143155;0,5923943
"17.01.2023 05:20";0,2364151;0,20357;0,111847;0,1034115;0,05363085;0,3904532;0,3430894;0,3034633;0,5061381;0,5874906
"17.01.2023 05:30";0,2320608;0,1999414;0,1081407;0,09271127;0,04277842;0,3197523;0,2632718;0,2135977;0,3993357;0,4644448
"17.01.2023 05:40";0,2457387;0,2113397;0,1195615;0,09650247;0,04788822;0,3556651;0,3036011;0,2559173;0,4415939;0,5152136
"17.01.2023 05:50";0,2059117;0,1781505;0,08971462;0,06561802;0,02269965;0,318472;0,2623269;0,2121304;0,3625433;0,4881046
"17.01.2023 06:00";0,2877558;0,2463539;0,1449756;0,1067939;0,06014654;0,3254971;0,2557588;0,2108565;0,3258982;0,4138185
"17.01.2023 06:10";0,2781795;0,2383737;0,1419177;0,09522682;0,04917801;0,2548435;0,1822276;0,1193368;0,2684172;0,2839296
"17.01.2023 06:20";0,2405263;0,206996;0,1133;0,06181631;0,01968076;0,2215807;0,1541331;0,09066574;0,2490523;0,252296
"17.01.2023 06:30";0,1507444;0,1321778;0,05150139;0,0007400196;-0,03500183;0,1556206;0,08797088;0,06479035;0,2066712;0,20938
"17.01.2023 06:40";0,165256;0,1442707;0,08904393;0,02543106;-0,01410093;0,1793419;0,1223394;0,06638875;0,1947695;0,2203151
"17.01.2023 06:50";0,1130784;0,1007894;0,01510083;-0,04443864;-0,07768112;0,09006229;0,03434908;-0,02827667;0,09064594;0,1003907
"17.01.2023 07:00";0,1462149;0,1284031;0,06933101;9,255204E-05;-0,0393214;0,04621173;-0,01011915;-0,06678306;-0,02497652;-0,01376008
"17.01.2023 07:10";0,09817429;0,08836932;0,0336424;-0,04070783;-0,07685386;-0,05612275;-0,1337162;-0,2075596;-0,1497814;-0,1512443
"17.01.2023 07:20";0,1757846;0,1530446;0,08426179;-0,01361218;-0,05329254;-0,05638574;-0,1867046;-0,2933515;-0,2187713;-0,243191
"17.01.2023 07:30";0,1608957;0,1406372;0,06281362;-0,05795823;-0,09502406;-0,03534555;-0,1602707;-0,2828892;-0,205239;-0,2063148
"17.01.2023 07:40";0,1227178;0,1088223;0,02267799;-0,1203869;-0,1521588;-0,09238867;-0,1895083;-0,2870359;-0,2647792;-0,2849523
"17.01.2023 07:50";0,03556909;0,03619832;-0,04274607;-0,1905379;-0,2163465;-0,1715377;-0,2289861;-0,3237982;-0,3186545;-0,3579078
"17.01.2023 08:00";0,3640145;0,3099029;0,2081713;0,03486053;-0,0159923;-0,02407628;-0,03499349;-0,06349444;-0,1077237;-0,4305921
"17.01.2023 08:10";0,4208637;0,3572772;0,286992;0,1076778;0,04499034;-0,004168962;-0,02484381;-0,03499456;0,02346618;-0,4563969
"17.01.2023 08:20";0,09650389;0,08697733;0,02684889;-0,121229;-0,175662;-0,2329327;-0,2791364;-0,3179169;-0,2720342;-0,5625483
"17.01.2023 08:30";-0,3846242;-0,3139627;-0,2790391;-0,3855936;-0,4093113;-0,4649584;-0,5540721;-0,6440042;-0,7350223;-0,519088
"17.01.2023 08:40";-0,7032074;-0,5794488;-0,5207608;-0,5997813;-0,5971786;-0,6547422;-0,7736372;-0,9179311;-0,9669164;-0,5510581
"17.01.2023 08:50";0,3296496;0,2812654;0,231981;0,05763645;-0,01316724;-0,07900161;-0,1194542;-0,1516863;-0,07403509;-0,5486458
"17.01.2023 09:00";0,193736;0,1680041;0,1480768;-0,01405979;-0,07776758;-0,1376006;-0,1970091;-0,2561898;-0,2278944;-0,5294303
