time;RIS-RIS-QI01_TT;IPU-FB18;SAN3-FB01;ANL1-QI02;ANL1-QI01;SAN3-ML01;POL_FT04;IPU_LT01;SED5-QI11;SED5-QI01
20.01.2023 00:50;8,22058599;3606,541476;988,7710929;248,0475841;7,552077489;80,09999847;6,192929656;4,287732977;17,04656186;18,55652602
20.01.2023 01:00;8,219083972;3604,566349;947,2401153;257,884904;7,527780707;80,09999847;5,948258129;4,232533659;16,9074911;18,51260543
20.01.2023 01:10;8,219285524;3601,925903;976,0097718;265,1368613;7,52537656;80,09999847;5,03771515;4,18459974;16,72388793;17,85584636
20.01.2023 01:20;8,219511821;3606,671963;977,1057141;251,3033803;7,532328744;80,09999847;6,087611339;4,181467864;16,81298995;18,05155959
20.01.2023 01:30;8,219656497;3605,621118;977,5142069;290,9730177;7,517717181;80,09999847;6,145645116;4,130765919;16,93321404;17,87558985
20.01.2023 01:40;8,221317188;3598,223406;989,9213585;276,9916258;7,511320015;80,09999847;6,198861134;4,118592125;16,97507008;17,41914163
20.01.2023 01:50;8,243702901;3602,25545;993,1488942;300,3984062;7,508039284;80,09999847;6,221077187;4,091063971;16,86715813;17,49298115
20.01.2023 02:00;8,267958665;3604,168246;972,301172;307,9762334;7,490586055;80,09999847;5,792829419;4,047980839;16,9235887;17,2332617
20.01.2023 02:10;8,280209187;3603,827855;986,4414942;277,7067238;7,488814294;80,09999847;5,73000948;4,047373625;17,02066596;17,05815226
20.01.2023 02:20;8,294966895;3599,320367;998,3677263;267,9975892;7,485828962;80,09999847;6,288521418;4,067915642;17,07562998;16,58647459
20.01.2023 02:30;8,297120416;3597,208055;987,1857263;235,9501579;7,542104619;80,09999847;6,196068306;4,079034872;17,09010595;16,44204707
20.01.2023 02:40;8,297587762;3599,890647;980,7133325;198,1949892;7,522035273;80,09999847;6,159332113;4,081043845;17,05113366;16,29758809
20.01.2023 02:50;8,29726636;3598,034207;984,4843171;163,6213366;7,527756496;80,09999847;6,170504229;4,064803701;16,99965505;15,38563769
20.01.2023 03:00;8,297231668;3598,675655;992,1063728;163,1660123;7,543985068;80,09999847;6,226071335;4,072469848;17,03505842;14,99585356
20.01.2023 03:10;8,297408583;3601,06062;989,5478278;158,4882997;7,510788231;80,09999847;6,211384632;4,071444906;17,01288564;15,37697815
20.01.2023 03:20;8,296950082;3599,312002;983,0119348;176,360898;7,512550576;80,09999847;6,176513605;4,108193665;16,90224008;14,63133951
20.01.2023 03:30;8,30709138;3598,151562;991,3945006;200,51627;7,485530542;80,09999847;6,207233397;4,068990885;16,82391083;14,03419267
20.01.2023 03:40;8,313809872;3599,314424;985,3583576;161,9844483;7,507338493;80,09999847;6,207098326;4,098507888;16,7872124;14,5577618
20.01.2023 03:50;8,314411697;3601,652215;1019,188495;158,7846772;7,492096224;80,09999847;6,372131156;4,059704673;16,7872124;14,87204235
20.01.2023 04:00;8,314258003;3596,37086;914,9436356;151,0929722;7,491257897;80,09999847;5,749119871;4,060626889;16,7872124;15,28378648
20.01.2023 04:10;8,308682041;3604,423907;1021,268291;167,6544021;7,494853629;80,09999847;5,24025323;4,030726283;16,7872124;15,36280928
20.01.2023 04:20;8,308766727;3604,290328;1006,191512;162,6431782;7,507350758;80,09999847;5,857468317;4,02222542;16,7872124;15,33741035
20.01.2023 04:30;8,308080444;3601,464605;992,1113423;150,8831068;7,495600411;80,09999847;5,809163861;3,992644217;16,7872124;15,89031409
20.01.2023 04:40;8,308271866;3598,636642;989,3018943;152,0160341;7,473644887;80,09999847;6,220643502;3,958898386;15,89901686;16,34868138
20.01.2023 04:50;8,304902819;3596,937914;976,3379544;141,7981223;7,479480843;80,09999847;6,122632952;3,931388316;15,64130002;16,28733419
20.01.2023 05:00;8,296249335;3593,826823;948,7395138;155,6405404;7,48625133;80,09999847;5,396592023;3,886501241;15,44504504;16,18918055
20.01.2023 05:10;8,276862152;3590,599548;1009,517759;143,9699131;7,498679969;80,09999847;6,06086902;3,86227158;15,43638725;16,505467
20.01.2023 05:20;8,246847379;3590,362154;977,5862938;140,1595118;7,49089189;80,09999847;5,853828127;3,809095677;15,38902344;16,57784682
20.01.2023 05:30;8,225586788;3592,005625;989,8299546;146,4804638;7,49710843;80,09999847;5,959292426;3,766528857;15,39976331;16,79477761
20.01.2023 05:40;8,192004742;3595,96103;988,2422084;144,4618209;7,54341552;80,09999847;5,94186787;3,750251129;15,3461285;16,94452312
20.01.2023 05:50;8,170643706;3605,915194;974,8255414;165,1729847;7,537944537;80,09999847;5,834541257;3,734176909;15,32329535;17,2248269
20.01.2023 06:00;8,1698862;3992,881505;1048,026208;168,6879738;7,51028091;80,09999847;5,511027765;3,627564211;15,367369;17,52679986
20.01.2023 06:10;8,092413772;4009,179556;1108,885792;141,5169913;7,521980553;80,09999847;4,094448722;3,594367836;15,38552104;19,70360386
20.01.2023 06:20;8,079090835;4001,121276;1084,572788;147,091925;7,508525922;80,09999847;4,014329809;3,539784339;15,4489965;20,46221641
20.01.2023 06:30;8,077596323;3993,776061;1091,816075;136,1673695;7,495035503;80,09999847;4,022334825;3,439708413;15,4489965;20,44488961
20.01.2023 06:40;8,068255263;3988,174772;1082,290351;134,2909347;7,511462743;80,09999847;4,021778729;3,367163139;15,46875021;20,92643929
20.01.2023 06:50;8,016353176;3985,076483;1086,634019;129,8542956;7,511253538;80,09999847;4,000621062;3,274768556;15,5321927;21,18320543
20.01.2023 07:00;7,964988624;3987,352715;1066,753002;150,9794018;7,514658802;80,09999847;4,38715566;3,20232808;15,56143943;21,50964918
20.01.2023 07:10;7,938877474;4007,877159;1086,872173;151,9253622;7,503288742;80,09999847;4,292242232;3,113449367;15,46828584;21,79105511
20.01.2023 07:20;7,921799908;4008,56423;1095,338133;147,7396603;7,485058956;80,09999847;4,024921749;3,057492081;15,35825671;23,36177941
20.01.2023 07:30;7,916629382;4002,610747;1096,547857;159,4328799;7,477211601;80,09999847;4,893700782;2,951288564;15,32959709;23,44100688
20.01.2023 07:40;7,916568278;3987,899875;1102,388126;144,2225285;7,495345421;80,09999847;4,893989069;2,804205218;15,24134599;23,93882738
20.01.2023 07:50;7,866099434;3968,193432;1103,997806;136,676391;7,5613063;80,09999847;4,854742789;2,65404647;15,143816;23,66450613
20.01.2023 08:00;7,771413896;3977,217416;1096,083443;136,4745458;7,577410066;80,09999847;4,808005953;2,496127022;15,14318339;25,00722145
20.01.2023 08:10;7,69969704;3975,982586;1080,13129;115,1888811;7,583601417;80,09999847;3,97868421;2,294466393;14,85522731;23,92496247
20.01.2023 08:20;7,635268463;3956,964695;1108,179729;106,659798;7,570067149;80,09999847;4,074013813;2,093229187;14,41263601;24,73816195
20.01.2023 08:30;7,610556853;3624,398652;1065,945554;291,2188746;7,06247154;80,09999847;4,53218011;1,979785475;14,55978567;23,79845708
20.01.2023 08:40;7,606543307;3421,695848;1038,93618;121,5495683;7,371140552;80,09999847;6,238529484;1,833499236;14,54465359;23,10500401
20.01.2023 08:50;7,602424786;3000,838718;875,2346543;114,1571696;7,561524674;80,09999847;5,269035236;1,726699402;13,58638054;19,45693744
20.01.2023 09:00;7,561498988;2806,824051;761,1539293;96,40290831;7,609261207;80,09999847;4,568246319;1,746356064;12,76594454;14,10917762
20.01.2023 09:10;7,529819411;2827,507774;801,0698453;97,6049929;7,60928266;80,09999847;4,825443639;1,766455681;13,3030026;11,6758949
20.01.2023 09:20;7,517638299;2894,934886;699,2047071;117,8631127;7,537101942;80,09999847;4,131100692;1,809496;13,82406883;10,68379023
20.01.2023 09:30;7,505249503;3057,332749;862,2295918;129,9440706;7,201904566;80,09999847;4,687254425;1,826478911;14,11371349;10,26915563
20.01.2023 09:40;7,505418036;3110,569031;829,8575106;116,8379654;7,246988414;80,09999847;4,541037837;1,835682928;14,29017813;9,93858602
20.01.2023 09:50;7,514985526;3145,756435;856,9589763;131,0699995;7,230099525;80,09999847;4,540836738;1,818584846;14,44162404;9,597676839
20.01.2023 10:00;7,52603076;3055,162928;730,0164231;142,760954;7,269739671;80,09999847;4,055662948;1,775250486;14,43137934;9,033986198
20.01.2023 10:10;7,526172369;3198,209714;831,7709097;139,1206862;7,315496959;80,09999847;4,260625453;1,844800856;14,33040285;8,80464058
20.01.2023 10:20;7,54562531;3340,047894;993,0393977;227,0242124;7,257541215;80,09999847;4,733328987;1,818758447;14,37123219;9,124909747
20.01.2023 10:30;7,577527191;2969,902546;829,6940745;139,7172396;7,453230496;80,09999847;4,996724192;1,736311083;14,40308516;9,367757826
20.01.2023 10:40;7,579814234;3077,60299;836,1655065;110,6009277;7,574412951;80,09999847;4,995177663;1,799547404;14,43627829;10,04821071
20.01.2023 10:50;7,566008482;3012,243775;793,0774271;102,504999;7,583041756;80,09999847;4,777416903;1,779571271;14,40847052;11,25669949
20.01.2023 11:00;7,532100383;3032,96802;818,9479804;101,0190583;7,593086563;80,09999847;4,891390048;1,80623865;14,48399825;11,79091416
20.01.2023 11:10;7,509180206;3351,758409;889,0792764;109,7613225;7,59325058;80,09999847;4,575877553;1,8720135;14,7270056;12,28452873
20.01.2023 11:20;7,505598726;3470,059621;976,8541407;138,8582333;7,578083402;80,09999847;4,980447869;1,852936574;15,08486364;12,69462177
20.01.2023 11:30;7,514900334;3411,728153;962,8344949;125,4444607;7,576601964;80,09999847;5,811098924;1,80467547;15,14936653;13,56722323
20.01.2023 11:40;7,535004746;3502,102763;955,4746579;156,5588752;7,701299716;80,09999847;5,720201893;1,825227388;15,03584943;13,94335101
20.01.2023 11:50;7,561576233;3442,2663;951,7257664;156,4394564;7,936150907;80,09999847;5,71389158;1,797378124;14,76422179;14,18644425
20.01.2023 12:00;7,596902606;3270,802838;954,3479286;140,0685765;7,864113064;80,09999847;5,755339816;1,74938553;14,61701954;13,71958565
20.01.2023 12:10;7,604768153;3003,523449;852,607845;114,3079538;7,791966116;80,09999847;5,108171668;1,73457393;14,53349747;13,24441972
20.01.2023 12:20;7,603188412;3151,061576;785,1683013;112,7054262;7,820932559;80,09999847;4,385195975;1,812271295;14,53000477;12,07442207
20.01.2023 12:30;7,605758347;3297,522274;894,4724866;115,7912411;8,107276504;80,09999847;5,403640908;1,843050887;14,71758412;11,95777063
20.01.2023 12:40;7,609345671;3572,678618;966,0329841;120,9533975;7,843798835;80,09999847;5,401366329;1,883603394;14,95595161;11,64113367
20.01.2023 12:50;7,609746601;3512,800694;974,7061567;125,2119614;7,743625373;80,09999847;5,359262426;1,836392887;15,04431356;11,51071897
20.01.2023 13:00;7,63444295;3590,69459;1004,444425;116,4631035;7,70546609;80,09999847;5,192253883;1,922090726;15,04470091;11,2796409
20.01.2023 13:10;7,681842284;3578,910866;938,1974514;141,3477633;7,749990217;80,09999847;5,664462028;1,873194818;15,17973921;11,53264739
20.01.2023 13:20;7,723711274;3481,779896;1007,5616;136,5714585;7,846395733;80,09999847;5,415675861;1,903020168;15,29705723;11,79221933
20.01.2023 13:30;7,743145927;3502,558245;969,7486377;149,1426143;7,729548721;80,09999847;5,832907099;2,020331569;15,39939619;11,72517045
20.01.2023 13:40;7,777778382;3462,68422;958,9707061;179,8718377;7,695072053;80,09999847;5,773816222;2,059902509;15,52513207;11,7664607
20.01.2023 13:50;7,803598782;3372,916353;957,7228692;149,9012982;7,801408919;80,09999847;5,767401454;2,076516374;15,87599351;11,84624008
20.01.2023 14:00;7,837394386;3385,427866;946,8527418;136,2431603;7,776468097;80,09999847;5,936703411;2,154198432;16,53371146;11,85426992
20.01.2023 14:10;7,86755444;3414,594479;928,0761161;142,430412;7,714581658;80,09999847;5,813232792;2,235988661;17,21829472;11,62662205
20.01.2023 14:20;7,876859665;3396,338535;931,2834653;145,4809765;7,676557721;80,09999847;5,85620818;2,26523661;17,40170049;11,47257093
20.01.2023 14:30;7,887965656;3452,531729;954,4149003;160,1617163;7,683669081;80,09999847;6,006620355;2,344495838;17,44018213;11,21795903
20.01.2023 14:40;7,945107939;3462,356413;962,2858383;196,6903022;7,724803442;80,09999847;6,009720984;2,373261542;17,35666015;10,81868012
20.01.2023 14:50;7,975383247;3473,521363;934,0262092;156,0156342;7,833155904;80,09999847;5,851526294;2,405769109;17,29292513;10,34429845
20.01.2023 15:00;7,994774778;3520,974135;962,8695641;163,6118291;7,762525981;80,09999847;6,07143958;2,448902027;17,2164883;9,964277855
20.01.2023 15:10;8,014553245;3483,787351;882,2271483;176,4594417;7,74933607;80,09999847;5,218623864;2,423591802;17,2730867;10,22584695
20.01.2023 15:20;8,014520536;3412,338862;973,4474679;155,6835029;7,776546662;80,09999847;4,94605294;2,385539791;17,46988829;10,02441035
20.01.2023 15:30;8,014624541;3400,238039;924,9966248;152,8813303;7,794626418;80,09999847;5,813066512;2,403276674;17,73401126;9,839595761
20.01.2023 15:40;8,039543875;3381,106013;919,3062336;155,2549803;7,776889845;80,10877117;5,797300998;2,400446397;17,88261857;9,835217395
20.01.2023 15:50;8,047606626;3409,886826;952,8242976;176,922583;7,656286713;85,07097151;5,114933269;2,43838018;17,95224;9,725246689
20.01.2023 16:00;8,047600574;3390,846344;955,3893573;173,3466834;7,690770754;85,09999847;5,406617501;2,428423613;17,95224;9,69531199
20.01.2023 16:10;8,053045204;3426,503562;934,6802362;196,6051444;7,712387402;85,09999847;5,872930094;2,467626458;17,88960878;9,678209273
20.01.2023 16:20;8,063018169;3405,915025;961,0565408;176,49996;7,714433106;85,09999847;6,027076497;2,453314115;17,87251022;9,799358137
20.01.2023 16:30;8,062377777;3479,291966;958,323158;182,5724126;7,705507324;85,09999847;5,99957166;2,54298006;18,40424955;9,684533671
20.01.2023 16:40;8,067193478;3474,23519;988,9146892;205,6532217;7,645384411;85,09999847;6,213735337;2,521326793;18,67893306;9,836076963
20.01.2023 16:50;8,07982887;3451,06923;961,8389348;178,1666817;7,667189631;85,09999847;6,027142563;2,500399492;18,66533986;10,04273429
20.01.2023 17:00;8,079873327;3459,762705;943,56315;186,8716667;7,667565609;85,09999847;5,929810186;2,512641387;18,90836756;10,09452262
20.01.2023 17:10;8,078930748;3483,459937;984,3723649;168,9872895;7,668981568;85,09999847;6,171038742;2,530923668;19,01614932;10,17171439
20.01.2023 17:20;8,065397961;3509,74571;996,550016;175,2143244;7,632619895;85,09999847;6,258594932;2,54459812;19,21593166;10,07082759
20.01.2023 17:30;8,058785915;3520,091132;981,2179383;195,2370431;7,622172689;85,09999847;5,395421798;2,549993181;19,18095002;9,920087887
20.01.2023 17:40;8,059131203;3533,028814;971,5260797;178,8251794;7,626924297;85,09999847;6,077330863;2,551660257;19,00205555;9,876348897
20.01.2023 17:50;8,059165668;3588,007027;1003,998159;202,1521175;7,598624662;85,09999847;6,301853839;2,584005155;18,86609791;9,850282618
20.01.2023 18:00;8,05912878;3564,861305;961,3669231;196,9619745;7,595335655;85,09999847;6,328254254;2,5538209;18,94153842;9,666465813
20.01.2023 18:10;8,066142371;3587,426164;1002,307245;187,6620247;7,593480249;85,09999847;6,564992594;2,565654418;18,84739153;9,228875927
20.01.2023 18:20;8,07975889;3535,215769;1005,598143;186,461626;7,583172905;85,09999847;5,530724704;2,497660091;18,53786071;9,385810106
20.01.2023 18:30;8,079659408;3500,611918;989,2980982;180,220034;7,608948506;85,09999847;5,97352543;2,467453608;18,47580997;9,594056126
20.01.2023 18:40;8,079724093;3444,900703;876,886452;183,097989;7,616723236;85,09999847;4,635173109;2,438536116;18,38254398;9,851685435
20.01.2023 18:50;8,078566039;3477,916362;1018,222217;199,7731261;7,623233149;85,09999847;4,970726305;2,467747297;18,30601748;10,49965721
20.01.2023 19:00;8,078195924;3481,656022;983,9157919;204,8567684;7,62128397;85,09999847;5,96254877;2,473542415;18,25488655;10,59016637
20.01.2023 19:10;8,078563371;3473,444481;970,2777201;184,9051847;7,642568253;85,09999847;6,615306065;2,47985128;18,10290567;10,70278694
20.01.2023 19:20;8,081972727;3496,544749;991,5353344;203,121056;7,624123479;85,09999847;6,769176969;2,497499513;17,9644215;10,91996158
20.01.2023 19:30;8,115588445;3514,492109;920,8281774;205,289583;7,640364951;85,09999847;6,28358234;2,522240273;17,93619462;11,3783875
20.01.2023 19:40;8,140104822;3511,14938;992,1284412;219,3301707;7,606006316;85,09999847;5,688884674;2,497863056;17,88889361;11,4070167
20.01.2023 19:50;8,143534753;3495,318152;985,9826257;216,3886262;7,629937673;85,09999847;6,728790527;2,491123167;17,69527924;11,8996643
20.01.2023 20:00;8,143513112;3441,867802;977,3562601;206,7033193;7,64195806;85,09999847;6,676466122;2,447167526;17,70524989;12,06135878
20.01.2023 20:10;8,138303233;3418,566298;953,4715402;196,9787485;7,64679162;85,09999847;6,505373919;2,438117885;17,76158031;11,86394879
20.01.2023 20:20;8,138460854;3416,273624;943,9353559;201,4007257;7,632340773;85,09999847;6,439638777;2,445694343;17,92077384;11,72287656
20.01.2023 20:30;8,138620636;3420,860923;962,0139843;216,6393746;7,633969309;85,09999847;6,561286198;2,456155323;17,87488363;11,89547382
20.01.2023 20:40;8,154889191;3414,472048;963,8223539;232,692133;7,626692196;85,09999847;6,573350902;2,455728993;17,89514911;11,66941844
20.01.2023 20:50;8,159455426;3414,518481;961,1290585;203,5870935;7,607152031;85,09999847;6,554178973;2,465177796;18,08905415;11,84257108
20.01.2023 21:00;8,159264351;3426,124225;961,8346615;207,8285052;7,575136306;85,09999847;6,561256388;2,481130063;18,18117326;11,74978853
20.01.2023 21:10;8,159447243;3394,164307;948,3416185;214,6648138;7,581626473;85,09999847;6,467360185;2,450774288;18,05936065;11,46698868
20.01.2023 21:20;8,159771348;3329,742274;932,5224169;201,7875576;7,596800878;85,09999847;6,368728678;2,408713652;18,06972684;11,96734926
20.01.2023 21:30;8,159495522;3342,154352;930,4428881;212,9520292;7,60874632;85,09999847;6,344371465;2,437720071;18,08862061;11,69105423
20.01.2023 21:40;8,176945019;3330,634353;942,5234634;225,2839691;7,596795319;85,09999847;6,463952031;2,432270068;18,15743398;12,09421002
20.01.2023 21:50;8,1896299;3314,913112;924,2306626;207,9524802;7,583516553;85,09999847;6,302568612;2,436260701;18,05867807;12,10129054
20.01.2023 22:00;8,194435961;3371,333435;937,4669793;238,7098006;7,6059895;85,09999847;6,377138459;2,49607876;18,13713155;12,14225542
20.01.2023 22:10;8,223072968;3397,671516;951,5956662;236,4481886;7,577063792;85,09999847;6,478126054;2,519205013;18,40286455;12,20663354
20.01.2023 22:20;8,238380757;3390,305093;946,614642;220,1814064;7,583764908;85,09999847;6,447952733;2,510653372;18,62676801;12,03773362
20.01.2023 22:30;8,238461095;3371,421445;956,6569352;225,6851385;7,591555505;85,09999847;6,516834149;2,484254327;18,69558374;12,57716001
20.01.2023 22:40;8,238023384;3297,496579;921,7740591;212,5463902;7,610474994;85,09999847;6,311520698;2,43214546;18,55917419;12,47175935
20.01.2023 22:50;8,236400685;3269,921863;902,3992224;199,5199613;7,621562041;85,09999847;6,167929519;2,417350638;18,4390639;12,43905391
20.01.2023 23:00;8,221864246;3307,450218;917,8124929;202,9316874;7,596224682;85,09999847;6,267198898;2,470393071;18,15070484;12,40005841
20.01.2023 23:10;8,217720697;3340,623176;938,126085;233,7276277;7,549041818;85,09999847;6,394798076;2,512791042;17,35315622;12,14518489
20.01.2023 23:20;8,219860734;3326,318778;919,4114783;222,9854412;7,538959463;85,09999847;6,282526832;2,481615674;17,64602076;12,2009305
20.01.2023 23:30;8,219406561;3328,403417;955,5418412;202,9951236;7,557465675;85,09999847;6,503602031;2,490374532;17,86549024;12,26739515
20.01.2023 23:40;8,219196006;3351,309027;937,1089095;197,1587859;7,545142079;85,09999847;6,373176407;2,520248829;17,98601732;12,29681363
20.01.2023 23:50;8,223590976;3352,831364;936,5311406;202,4726446;7,545625117;85,09999847;6,390291848;2,515617813;17,93964369;12,34850658
21.01.2023 00:00;8,238660074;3350,672072;900,5669232;207,4384621;7,527069258;85,09999847;5,640313345;2,502156897;17,93469;12,6418542
21.01.2023 00:10;8,236180461;3357,450626;933,277016;192,9659434;7,568492467;85,09999847;5,861629984;2,515564895;17,59242221;12,95642452
21.01.2023 00:20;8,233562132;3393,120354;922,4361098;234,2931257;7,555816983;85,09999847;5,810272434;2,546252463;17,23109636;13,84944139
21.01.2023 00:30;8,234900298;3445,897399;954,8162328;213,5089324;7,556392436;85,09999847;5,985181839;2,582635731;17,43847916;14,76535057
21.01.2023 00:40;8,247350396;3444,360492;995,2091752;207,4528148;7,576646053;85,09999847;5,367189328;2,564570215;17,61977942;14,85434046
21.01.2023 00:50;8,250133286;3423,694099;987,0997473;185,96044;7,562949699;85,09999847;5,13182391;2,534407976;17,70644935;15,21245485
21.01.2023 01:00;8,250248451;3437,076637;871,013762;204,8912231;7,558755746;85,09999847;5,464540478;2,546543137;17,74663171;14,40402994
21.01.2023 01:10;8,250306988;3412,038578;969,6059486;196,3531032;7,529548667;85,09999847;6,105060117;2,509440395;17,69908017;14,55927534
21.01.2023 01:20;8,250172329;3423,015951;963,8708014;192,0364377;7,53553196;85,09999847;6,076559625;2,525126617;17,72437121;13,78422294
21.01.2023 01:30;8,250174664;3379,073451;952,1833811;202,6250953;7,527817714;85,09999847;6,001590612;2,467877198;17,67459998;14,17767693
21.01.2023 01:40;8,250287266;3330,970073;917,0403727;189,7636724;7,554561556;85,09999847;5,767362517;2,431784281;17,53604852;13,84544655
21.01.2023 01:50;8,250028504;3310,927739;919,7073179;181,907102;7,552544981;85,09999847;5,759783947;2,439556744;17,3891812;13,58266546
21.01.2023 02:00;8,249591512;3342,530842;940,9555992;202,5454153;7,525889594;85,09999847;5,643094629;2,466733136;17,26593594;14,0269488
21.01.2023 02:10;8,249644769;3338,546818;931,093345;191,825105;7,505992286;85,09999847;5,580620999;2,469366019;17,17401043;13,97271399
21.01.2023 02:20;8,249627309;3358,881274;941,5851258;225,096051;7,49547169;85,09999847;5,631753486;2,489068862;17,12567652;13,96497341
21.01.2023 02:30;8,250209808;3310,555343;938,8557503;213,392607;7,501449583;85,09999847;5,653944972;2,448656499;17,02224692;13,87514263
21.01.2023 02:40;8,249913409;3293,951166;932,0490607;187,8243157;7,512039878;85,09999847;5,592644153;2,448474208;16,9368043;13,29806583
21.01.2023 02:50;8,224623268;3292,80463;915,6884969;210,6698871;7,49476209;85,09999847;5,500984541;2,449996684;16,91596394;13,99889312
21.01.2023 03:00;8,204893477;3244,397842;907,5317461;189,0981358;7,511201298;85,09999847;5,46282608;2,414895686;16,86478101;14,00614068
21.01.2023 03:10;8,184460507;3229,939309;917,6837748;187,2399032;7,524241392;85,09999847;5,518094913;2,421620496;16,81813223;13,4865026
21.01.2023 03:20;8,170678082;3230,953063;874,6174585;220,1580526;7,522516749;85,09999847;5,250770843;2,431067609;16,75322968;12,93054201
21.01.2023 03:30;8,170786877;3230,422509;904,7191448;189,3834327;7,538820049;85,09999847;5,438319308;2,440604465;16,65103926;12,37368616
21.01.2023 03:40;8,171363013;3189,706171;883,4796133;188,1787126;7,533864864;85,09999847;5,314519361;2,424507662;16,64055167;11,91581052
21.01.2023 03:50;8,171778526;3180,752455;930,5075023;165,0881531;7,501692323;85,09999847;5,580271476;2,42966932;16,72101616;11,85300828
21.01.2023 04:00;8,171436138;3163,185313;784,9892502;191,0158944;7,503525474;85,09999847;4,725381986;2,42321118;16,72099885;12,33263305
21.01.2023 04:10;8,167220229;3135,319876;897,6895342;171,3209191;7,506274115;85,09999847;4,494817917;2,414734234;16,72108258;12,71773971
21.01.2023 04:20;8,148159188;3131,545321;886,586784;180,1541426;7,487038512;78,33177662;4,425562303;2,425194369;16,72119833;12,83518941
21.01.2023 04:30;8,137827159;3106,110133;900,7102394;189,266919;7,499072209;65,52419819;4,522438347;2,414028739;16,71970807;12,4526567
21.01.2023 04:40;8,105462318;3095,385577;783,7859784;167,6208825;7,499169057;48,08749173;4,351560376;2,425120915;16,42616254;12,2068273
21.01.2023 04:50;8,066862196;3061,085022;639,0858366;168,6354737;7,47879586;39,90000153;3,859668131;2,402901261;16,25691495;11,42024613
21.01.2023 05:00;8,022298363;3049,646266;620,1385381;158,4474207;7,496088581;39,90000153;3,755083961;2,416149367;15,92702503;11,41570981
21.01.2023 05:10;7,998267262;2987,928801;630,551316;174,042692;7,480885604;39,90000153;3,803877551;2,37695564;15,9320206;10,96824468
21.01.2023 05:20;7,962283766;2950,516671;664,2735974;147,579694;7,501172238;39,90000153;3,982155666;2,37800571;16,00713221;10,78010317
21.01.2023 05:30;7,933905988;2960,856746;650,9558019;165,035418;7,486614325;39,90000153;3,895203232;2,394142763;16,12408791;10,81824012
21.01.2023 05:40;7,933279476;2888,975818;568,4460694;167,4001829;7,472271941;39,90000153;3,416736311;2,35679495;16,08352876;10,82694482
21.01.2023 05:50;7,907187991;2801,42348;583,9503733;157,5705016;7,479265163;39,90000153;3,449585026;2,319626819;16,01859907;10,73894492
21.01.2023 06:00;7,842995959;2746,017351;582,039816;138,8779372;7,501114907;39,90000153;3,509132346;2,302615792;15,89036412;10,38896433
21.01.2023 06:10;7,796763871;2737,72273;563,2582281;137,8917474;7,527390834;39,90000153;3,422953353;2,335478079;15,8525982;10,08693391
21.01.2023 06:20;7,78625929;2747,089413;560,9991155;164,9453725;7,497934525;39,90000153;3,422448675;2,366902782;15,96566673;10,27527765
21.01.2023 06:30;7,787214054;2705,816935;634,8967259;152,0258549;7,528531824;39,90000153;3,810429076;2,35760547;15,74460314;10,21384704
21.01.2023 06:40;7,792399047;2772,033829;621,5317444;149,1842872;7,547637696;39,90000153;3,699413535;2,431460144;15,61493511;10,01694644
21.01.2023 06:50;7,819784478;2730,631089;584,6560916;166,3637487;7,486720008;39,90000153;3,471319019;2,408313326;15,63127049;9,913726952
21.01.2023 07:00;7,809339606;2735,038224;540,6169395;132,2273106;7,501464039;39,90000153;3,258653026;2,431280555;15,69730593;9,721876732
21.01.2023 07:10;7,780569477;2799,537206;585,5101182;153,5626191;7,489880116;39,90000153;3,557526951;2,487687599;15,7160292;10,28067
21.01.2023 07:20;7,780955009;2798,515793;615,4645413;154,2199634;7,472771289;39,90000153;3,708859596;2,481293787;15,70268255;10,33989774
21.01.2023 07:30;7,784160042;2769,75589;638,3607115;149,2746125;7,492297775;39,90000153;3,861849521;2,464454432;15,78253141;10,43067197
21.01.2023 07:40;7,781832943;2724,189052;617,6270701;125,9835318;7,472603895;39,90000153;3,692579432;2,438200131;15,87200957;10,43863409
21.01.2023 07:50;7,74512888;2781,29116;598,0298394;170,271778;7,461056465;39,90000153;3,547606962;2,490002899;15,8915081;10,34831576
21.01.2023 08:00;7,742312983;2739,293638;591,3694464;212,3445435;7,433936119;39,90000153;3,554581691;2,45752788;15,8915081;9,918609932
21.01.2023 08:10;7,705342023;2772,847052;565,6750312;120,4573089;7,448599867;39,90000153;3,398111637;2,495553856;15,79598622;10,26855608
21.01.2023 08:20;7,685475108;2758,863971;606,4732242;129,6125419;7,452680364;39,90000153;3,651342049;2,477121828;15,66640236;10,30167248
21.01.2023 08:30;7,666331418;2735,079778;600,8463876;124,4885079;7,5176172;39,90000153;3,621245324;2,457410156;15,58561406;9,982580175
21.01.2023 08:40;7,611330877;2720,214033;615,1395122;121,4822213;7,508351049;39,90000153;3,705697269;2,454507426;15,69482204;9,958196152
21.01.2023 08:50;7,559663836;2706,196082;608,275456;111,0244177;7,489726849;39,90000153;3,627520597;2,452873864;15,64845362;9,864173011
21.01.2023 09:00;7,537842034;2752,853076;529,2214812;154,8438169;7,5026155;39,90000153;2,995699562;2,512507591;15,59223462;9,786567369
21.01.2023 09:10;7,552467968;2735,159625;589,9737924;141,2588562;7,45055908;39,90000153;3,39399567;2,475400015;15,5962098;9,753543469
21.01.2023 09:20;7,546940485;2739,248536;576,9475713;105,8737471;7,509334706;39,90000153;3,315265398;2,491049952;15,52620385;9,628060032
